File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.403 | 3.141 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.406 | 3.144 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.409 | 3.147 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.412 | 3.150 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.416 | 3.153 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.419 | 3.156 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.422 | 3.159 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.425 | 3.162 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.428 | 3.166 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.431 | 3.169 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.434 | 3.172 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.438 | 3.175 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.441 | 3.178 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.444 | 3.181 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.447 | 3.184 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.450 | 3.187 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.453 | 3.190 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.457 | 3.193 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.460 | 3.197 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.463 | 3.200 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.466 | 3.203 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.469 | 3.206 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.472 | 3.209 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.475 | 3.212 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.479 | 3.215 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.482 | 3.218 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.485 | 3.221 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.488 | 3.225 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.491 | 3.228 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.494 | 3.231 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.497 | 3.234 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.501 | 3.237 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.504 | 3.240 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.507 | 3.243 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.510 | 3.246 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.513 | 3.249 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.516 | 3.252 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.519 | 3.256 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.523 | 3.259 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.526 | 3.262 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.529 | 3.265 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.532 | 3.268 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.535 | 3.271 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.538 | 3.274 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.541 | 3.277 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.545 | 3.280 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.548 | 3.283 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.551 | 3.287 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.554 | 3.290 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.557 | 3.293 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.560 | 3.296 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.563 | 3.299 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.567 | 3.302 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.570 | 3.305 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.573 | 3.308 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.576 | 3.311 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.579 | 3.315 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.582 | 3.318 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.586 | 3.321 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.589 | 3.324 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.592 | 3.327 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.595 | 3.330 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.598 | 3.333 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.601 | 3.336 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.604 | 3.339 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.608 | 3.342 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.611 | 3.346 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.614 | 3.349 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.617 | 3.352 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.620 | 3.355 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.623 | 3.358 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.626 | 3.361 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.630 | 3.364 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.633 | 3.367 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.636 | 3.370 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.639 | 3.373 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.642 | 3.377 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.645 | 3.380 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.648 | 3.383 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.652 | 3.386 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.655 | 3.389 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.658 | 3.392 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.661 | 3.395 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.664 | 3.398 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.667 | 3.401 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.670 | 3.405 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.674 | 3.408 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.677 | 3.411 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.680 | 3.414 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.683 | 3.417 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.686 | 3.420 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.689 | 3.423 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.693 | 3.426 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.696 | 3.429 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.699 | 3.432 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.702 | 3.436 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.705 | 3.439 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.708 | 3.442 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.711 | 3.445 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.715 | 3.448 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.718 | 3.451 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.721 | 3.454 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.724 | 3.457 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.727 | 3.460 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.730 | 3.463 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.733 | 3.467 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.737 | 3.470 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.740 | 3.473 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.743 | 3.476 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.746 | 3.479 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.749 | 3.482 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.752 | 3.485 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.755 | 3.488 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.759 | 3.491 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.762 | 3.495 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.765 | 3.498 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.768 | 3.501 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.771 | 3.504 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.774 | 3.507 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.777 | 3.510 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.781 | 3.513 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.784 | 3.516 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.787 | 3.519 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.790 | 3.522 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.793 | 3.526 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.796 | 3.529 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.799 | 3.532 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.803 | 3.535 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.806 | 3.538 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.809 | 3.541 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.812 | 3.544 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.815 | 3.547 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.818 | 3.550 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.822 | 3.553 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.825 | 3.557 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.828 | 3.560 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.831 | 3.563 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.834 | 3.566 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.837 | 3.569 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.840 | 3.572 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.844 | 3.575 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.847 | 3.578 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.850 | 3.581 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.853 | 3.585 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.856 | 3.588 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.859 | 3.591 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.862 | 3.594 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.866 | 3.597 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.869 | 3.600 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.872 | 3.603 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.875 | 3.606 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.878 | 3.609 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.881 | 3.612 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.884 | 3.616 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.888 | 3.619 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.891 | 3.622 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.894 | 3.625 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.897 | 3.628 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.900 | 3.631 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.903 | 3.634 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.906 | 3.637 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.910 | 3.640 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.913 | 3.643 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.916 | 3.647 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.919 | 3.650 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.922 | 3.653 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.925 | 3.656 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.928 | 3.659 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.932 | 3.662 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.935 | 3.665 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.938 | 3.668 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.941 | 3.671 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.944 | 3.675 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.947 | 3.678 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.951 | 3.681 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 9.954 | 3.684 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
